sentiment,selected_text
worry,"dear  a)stop snoring and b) move from the middle of the bed, please."
neutral," Dude , don ’ t equivocate . A theory only becomes a theory after withstanding rigorous testing . You slept through class , didn ’ t you ? "
neutral,Mattcutts.com: Domain Umzug und neues Design http://redir.ec/iF2b ...
sadness,already missing my biddy bops  home at mom`s for the night watching my little bro and getting some rest for my birthday party tomorrow :-D
anger, It's none of your business . 
worry,I no longer have a ticket for ny
neutral,e haha
fear,Moral to the story? A little can be used as a huge #advanage. #pointtoprove
sadness,sick.
sadness,When he wondered this he felt a deep sadness . 
anger," Darn ! Oh , well . I guess it ’ s just not my day . Thanks anyway . "
worry,
fear,Staying alone in a dark place.
neutral,
neutral,Hey! How u feeling? I know Charla hit me to see there were any places she can go..too young  Did she have fun?
neutral,its taking forever to upload
neutral,may the 4th be with you
anger," I tried to introduce myself to them when they moved in , but they were so arrogant that I didin't want to ever talk to them again ! "
neutral,
neutral,
sadness,
neutral,dude what is your sn nowadays because i think i lost yours
worry,"polyester, protester, quester, semester, sequester...hope this helps"
neutral, Absolutely . 
worry,I`m so sorry
worry,
anger,At a certain situation I felt myself neglected and undeservedly harmed.
neutral,I feel sorry for your nails. lol... I feel fine thank you
fear,The boy gave a nervous smile ; Jean-Paul gestured to the waiter . 
sadness,"Their mother died a month later , heartbroken by the loss of her mate . "
neutral,
neutral,I want to go see Up
sadness,Peers expressed their sorrow at the news of the separation of the Prince and Princess of Wales after the Lord Chancellor Lord Mackay of Clashfern relayed the Prime Minister 's announcement to them . 
sadness,
fear,We were riding in a friend's car.  He was driving very fast and suddenly a another car crossed the road in front of us.  My friend had to turn the car rapidly.
neutral,"Stop running around in front of the TV , will you ? Why don't you just sit and watch ? "
worry,
worry,okay i need to find another way then lolz
sadness,
worry,
worry,
sadness,"I felt pierced to the heart , dejected and lonely . "
worry,thanks to the forever 21 curse
anger,My fiancee and I were at my parent's place watching TV. There were  only two TV-chairs and we were sitting on them when my drunken brother came in and rudely chased my fiancee off the chair she was sitting on.
worry,
neutral,
sadness,sucks
neutral,strikes
worry,
neutral,Follow Friday rickbaker24 i only have 6 friends
sadness,Time flies...and i never got it all right. Why oh why?
worry,
neutral, In what ? 
worry,
fear,When a thunder belt hit the roof top of the building I was in.
neutral,britta says she wants to have lunch with you too
worry,hi I`m ok   still not feeling grea
worry,Tonight`s SNL does not dissapoint.
sadness,
worry,"Thanks for the link. I`ve been out of NY, missed many non-online bills so know how badly my score`s been hit"
sadness,
sadness,bout to go to work
sadness,"have to avoid the burning desire to say I already have one  no, no room for piglets, just enough room for chucks"
worry,had a good time.
neutral, The first class is a Tuesday and Thursday class from two to three . 
sadness,
anger, You ’ Ve got to be kidding me ! You ’ re complaining about me talking on the phone when you go out for a cigarette break ten times a day to shoot the breeze ? 
sadness,mcfly anit been on here in ages  z
sadness,
neutral,
neutral, Yes . 
worry,earned me
fear,"I live outside Graz - so I have to go by bus. One day I went home from the bus stop alone. It was dark, I had to go through a forest and there was a dark figure behind me. I was very frightened."
sadness,This happened when one of my uncles died just whan I was planning to go and visit him during the next holidays.
worry,I need food. It took an hour to get to work this morning. Leaving me no time to get my morning coffee and bagel
sadness,
neutral,"AND, We have your fabulous interracial ****!  WOOT!"
sadness,It`s official I am now jealous of you
sadness," Lily broke up with me last week . In fact , she dumped me . "
sadness,I dont get how to use twitterr!
sadness,When my grandmother died.
anger,"There was a sofa in my flat which belonged to the old tenants who were acquaintances.  It should have been picked up a year ago but they had postponed it.  Eventually they decided on one date and I stayed at home despite the fact that I had other things to do.  They did not come, nor did they call and they still have not got in touch with me."
neutral,
worry,miss
worry,I don`t care so much
worry,"Nooo, I`m not in love.  I`m just developing a crush. A small one. Heehee.  My second one. Shadduppp."
neutral, Why ? 
sadness,
worry,
sadness,broken
fear,When I was left alone at home one night by my brother.
neutral,
neutral,
sadness,
neutral,had a great night
neutral,cant get onto twitter on the Internet
sadness,
fear,"People think I've changed, just cause my appeal has grown. @Drake &gt;&gt;&gt;&gt;"
worry,hurts
sadness,I`m having a bev by myself too. Sometimes you just have those kind of days and you need to relax
worry,
neutral,
neutral,
neutral," Actually , the business trip itself was very successful . We arrived on time , we had nice conversations and we settled some important issues for the next year . "
sadness,My cut was run over by a car. After searching for a long time I found her lying in a kerb. I was rather shocked and angry with the driver.
fear,My 80 year old grandfather underwent three successive operations during a single year.  The third operation was risky and I was scared that he would die and feared that my grandmother would be very sad.
sadness,tired
worry,d help me a lot.
fear,Held under water by a large wave and thought I was drowning.
fear,@EdMatts I smell now.  Market is in regret.
sadness,I sneezed on him
worry,always makes bad decisions
worry,worst day ever...
sadness,
worry,glad
anger,A shop in Downtown wouldn't accept my Visa Card - before December last year.
worry,careful the cops dont mistake you and your kids for criminals - i hear there is some indiscrimate shooting going on
anger, I know . But I just can't stand her butting in when I was trying to emphasize a point . 
worry,"If I end up working in DC, GMU is on my 'short list' for Masters No. 2. Started Sys Eng program in the 90`s; never finished."
neutral,
sadness,Her tone was sad . 
neutral,"i didn`t get it. although, as it`s a religious thing i think i`ll let that one slip by..."
neutral, Like what ? 
neutral,One interlock down one to go
neutral,
anger,Why are you arresting me ? 
sadness,When my father passed away.
sadness,SAD
neutral,it`S freezing and raining here
worry,
worry,where`s the love?
neutral," Oh , yes ! "
worry,
sadness, I don ’ t know what happened to me . I just lost it . 
worry,On my way to see diplo with my girl kathryn at smartbar!
neutral,
neutral, Of course . 
anger, Exactly.That ' s the worst part . 
worry,
fear, Come in ! Quickly ! 
fear,"When abroad, while driving a car along a dark, winding road."
neutral,
sadness,
neutral,p sounds like fun
sadness,House Hunting was a PAIN! House Shifting is a SUPER PAIN!! Packing never seems to end  I can`t even Imagine Unpacking :-P
fear,"I was seven years old and swimming outside the flags at the Gold Coast. I was caught in a rip and taken out about 100 m. I couldn't swim too well, but an older friend (17) swam out and saved me."
sadness,I'm afraid I have to return this sweater . 
anger,In a hurry to get to lectures and the car would not start.
worry,Still sick at home
anger, You won ’ t believe who ’ s been elected to do overtime on the Baker account ! Me ! I ’ Ve already logged in 20 hours of overtime ! 
worry,
sadness, My daughter . She is missing . I don ’ t know where she is . 
worry,Ahh its so gloomy out  I`m pretty sure I just heard thunder eeeeeeek.
sadness,jazzy we should be in vegas w A team
sadness,counteract! Frustrating but not discouraging...
sadness,Haha i bet a man did make heels! Im sorry you hurt though.  I hope you feel better!  ~Livelovesing~
sadness,dang having to work saturday mornings
sadness,RIP Robin
sadness,
worry,neck really hurts
neutral,Eurgh.. Revision.. Who invented History?
neutral,"dreading this weekend, every minute of it is me doing coursework i should of done during the week AND learning 2 pages of french speaking"
sadness,I couldn`t register
neutral,
neutral,Trip to the zoo today
anger,"This time , with deepening anger on the streets over price liberalisation , the hardliners were not to forgo their chance . "
worry,holy cute!
neutral, What is a sixties party ? 
sadness,My stomach effing hurts. Sadly there`ll be no gym class this afternoon
anger,"When my brother went out with my new shirt that I adored, and returned it dirty with grease."
neutral,
neutral,where u at?
neutral,so tired.
worry,there`s no point in bein on here if no one else in on
neutral,Ten bucks says I know where your going and if it`s where I think it is....let me know if my boulder is still on the beach.
sadness,"Ughhhhhhhhh,"
sadness,
sadness,My sister won a scholarship to Norway and it was particularly as she walked across the tarmac to get on the plane and she looked back at us.
anger,Sometime ago I felt very angry when my mother wrote me telling me that my elder sister was messing up things at home by her internalised aggressive attitude towards parents and her husband.
sadness,r   that squeeze bacon looks like poop
anger,"She knew how badly modigliani needed money so he tried to offer him a sum within his means for the beautiful oil , but modigliani was offended and obliged Indenbaum to accept the portrait as a present . "
neutral,Packing up my desk
neutral,Link
sadness,miss
neutral, You bet ! 
sadness,hurts
sadness,
sadness,
worry,Halla Miss Haloom  .. how are you dear? am doing fine so far but .. eeem worrying about rationale project.. Allah eyaseer inshallah
neutral,exactly  Prime Minister doesn`t need take care this issue
sadness,
neutral,My trip to Igbaras will be postponed to next week
neutral, I will do . 
neutral,eating halls cuz i have a sour throte
worry,A little bit of good news.
neutral,ahh naa i dont like rain  nm really friend is comin over then goin 2 my grans
fear,"On my second plane trip, we ran into unexpected turbulence."
sadness,because my dad has the tv to loud. Then i get creeped out cuz im from a dodgy neighbourhood and there was someone in my bush.
neutral,thank you ba
worry,I wish
fear,Ran into a parking car on a bicycle.
worry,
anger,Piggy had no sense of humour and often got very angry when other boys found things he did amusing . 
fear," Wait , what are you doing ? I ’ m a married woman ! You can ’ t just try to kiss me like this ! "
worry,Okay now that i will not be able to sleep tonight what should we do
neutral,"nah, they look better  but i label the tops with the latin names and only access them that way... no need to turn anything!"
sadness,
worry,Evening  Yorkshire`s warm but overcast. How`s NZ? Don`t tell me - dark lol
sadness,
anger,During a fight with my best friend.
worry,
worry,I`m sick
sadness,... so I can`t charge you by the hour then?
sadness,
anger, It doesn't look good at all . 
worry,
neutral,Who is it ? 
worry,
neutral,
fear,I was scared in the dark when I was a little boy.
neutral,Ugh 3 more hours
fear,Taking a chemistry midterm.
anger,
worry,
neutral,
fear,"When I received the higher level exam results, I mistook the grade E in mathematics for a grade F and I was shocked."
neutral,
worry,Hope he doesn``t get in trouble
neutral,ACK! Fast forward right through that Coldplay song.
neutral,forgot
worry,I don`t know why I always click on your doughnut pictures... lol I always end up wanting one
fear,"I decree and declare the has NO authority over your life, In Jesus Name, Amen."
anger,"When I was mistakenly accused of being a thief when I accidently gave a fake coin at a counter.  I realized this before I handed over the coin, but the man called me a thief and called a witness."
neutral,On Security Audit
neutral, Of course . 
neutral,is TATTEDDDDD!!!!!!!!!!!!!
sadness,LoL Clever I`m Extremely Jealous Of The Amount Of Followers You Have  I Only Have 24
worry,"esther rhymes with: investor, tester, jester, pester, polyester, semester, sylvester, requester... just to name a few"
sadness,Not getting a job.
sadness,"wattup bro, hows it going, i see ya twitter is kicking butt   JV http://twurl.nl/ogzbd"
fear,Talking about snakes.
neutral,I lied have yet to see good looking men
worry,real stressed
neutral,thank
anger,disgusted
fear,"Don't believe the lies, look me in the eyes- please don't be scared of me "
anger,"We were starting a student project, and the teacher we talked to was very negative and not very helpful."
worry,e it`s not the most obvious thing though
worry,cannot refused to feel the pain
neutral,"Hi Bill , I saw your grandma yesterday . "
neutral,Hangover
neutral,I`m not a fan of
neutral, Bye-bye ! 
worry,"Auditions are good but, Iam super nervous! That is one of my virtues"
worry,no more twitter in a while   .. tweet tweet
worry,
neutral, Next June . 
worry,thank you
boredom,happy - not
worry,
sadness,As a child - having a dog - it getting a disease and dying.
sadness,"I had asked the teacher to write a recommendation letter for me, but I had not provided enough information and had run short of time."
neutral,hope I get tones of sweet dealz and lots of fancy clothes
neutral, John . 
neutral,Happy b-day!
worry,****
neutral, My car run out of petrol . 
sadness,I was in love with a girl but had to separate from her because of different commitments concerning life and career.  I loved her as a person but could not agree with the life the future would demand.  Parting from her was very sad.
fear,After having taken an exam i feared having failed it.
neutral, Photograph . 
anger," It ’ s so wet and dark , I ’ m just fed up . "
worry,
worry,what`s follow Friday?? Lol.
neutral, I usually ride my bike . Which form of transport do you prefer to use ? 
sadness,not treating me well so far.
sadness,And yesterday his heartbroken wife Jane slammed police for failing to find him after she raised the alarm 48 hours earlier . 
worry,
worry,
anger,When I got to know about the reaction of a friend of mine in a certain situation.  I had not expected him to react that way.
sadness,. thats upsetting  sorry
sadness,
neutral,"bach I`d suggest #pta for such alerts, but PTA generally stands for Parent Teacher Association in the US & might confuse tweeps"
neutral,
neutral,love
neutral,"Hi, California is cool! Here in Budapest/Hungary it`s too cold and cloudy today  but usually it`s hot in the summer)"
worry,I am lost.
neutral,I`d Love
sadness,boring
neutral,
neutral," Oh no , Ari . I didn ’ t mean for you to pay for me when I invited you to go tonight . Let ’ s go Dutch . I ’ ll pay my own way . I insist . "
sadness,
worry,because it`s so short and pleasing
worry,
neutral,
neutral,last day at Adobe  buuuut I just registered for online tech writing course!
sadness,My good friend misunderstood me.
sadness,bad
neutral, His nose is out of joint because we forgot to invite him to the party . 
sadness,
neutral,
worry,oh plzzzzz
worry,a huge fan
neutral,"_hawt So, how`s the fitness regime coming along hehehehe"
sadness,wish I could alter time!!
worry,
sadness,"oh no!!!! i hope its not too baad, tell mya i hope she`s gets better soon"
sadness,
neutral,
sadness,I`ve experienced apathy over empathy
fear,Once I failed seven subjects at school and I was terrified to give my report card to my father.  I left it on the table and went to bed very early in order to avoid him seeing me.
neutral,e missing
worry,
neutral,
sadness,Sadness - this is an emotion which I have felt very often recently. I can't remember a concrete example. I will describe my general impression from severl situations which evoked this feeling in me.
neutral,Happy Mothers Day
neutral,"Sweetie, if you refuse to offend, who will?  We expect it -- nay, we count on it."
worry,a tried to make it sound
worry,
worry,"I spoke too soon  Still a nice evening, but lots of broken cloud coming in from the south."
worry,I think I did bad!!!!
worry,"I wish I could buy blink 182 presale tickets, but I totally don`t have the money right now. Guess I have to wait for general admission..."
worry,"Not at the moment, well i cant find it yet!  LOL"
sadness,
anger,"I suffered from a gynaecological illness. I was quite displeased to hear that my roommates had talked about it and they had misrepresented the truth. I felt deeply hurt when I learned that it was done by a \good\"" acquaintance of mine."""
worry,everything okay?
sadness,"mitchell i tryed to add you on xbox live lastnight during when i was in your live show, but your friends list is full"
neutral,
anger,"I'm crazy about football. When my team lost a goal in the Paulist championship, and so it lost the classifications."
neutral,
neutral,"It`s 5:03 in the morning.. I think it`s time I went to bed. - so, goodnight everyone"
neutral,
worry,hope your day gets better soon!!
sadness,
anger,When I missed the tram after having run for it.
worry,whatever u want us to wear / stick / show off around DUMBO Brooklyn & Manhattan
neutral,Bore
sadness,why not now you made me sad I thought you`d be jumping for joy
worry,"no not proper, my dog barks too much & jumps up & its all my fault for not being strict enough"
anger,"As a child - about 8 years old - walking across a paddock - being set upon by another boy who claimed it was \his land\"" - being intimidated by the boy - crying, being punched, etc."""
neutral,
sadness," Yes , I have . But I have to wait . "
fear,"En 2007, Bayrou a dû attendre janvier pour avoir un sondage le mettant au-dessus des 10 %. Pour 2012, il y est déjà. "
neutral,You cant put off age but you can put off grumpiness
sadness,"No running for the past couple of days due to bad knee   Still, Guitar Hero Metallica arrived and has kept me amused...Time to ROCK!!!"
fear,When I was walking on a fairly out-of-the-way street.
anger,Physically fighting with my girlfriend because she just walked out of a room of my friends and had pushed and cursed at me when I went to find her.
anger, I really want to take him over my knee . 
neutral,
sadness,boo
anger,I once failed a test miserably and my friend did very well and someone made a nasty comment while comparing me to my friend.
worry,hacked
neutral,
sadness, But I still love you . 
sadness,a high probability of it being `****` ra
sadness,sadly its near impossible to find books and things on it over here.
neutral,is wishing that i could be famous for acting and dancing
sadness,"Losing my girlfriend who made an end to our relationship. By this I lost an important source of support, certainty and joyful moments. I cried very intensly when that happened."
fear,Finding myself alone in a public toilet block with a man known to have had great psychological disturbances.
sadness,hates
sadness,When an earlier friend was spreading negative rumours about me.
neutral,was hoping to go to Red Lobster this weekend
worry,"Sore throat coming,and recording about to start for new citipointe EP album! ARGGHHH!!!  prayers needed"
sadness,"SO upset for about 2 hours. Tried soothing him in bed, nursing, etc."
neutral, Hi Vicky . 
worry,feelin` somewhat down;
sadness,unfortunately
fear,Going home alone through the forest after a girl guide (scout ?) meeting.
sadness,
sadness,
anger,City fans are still livid over the clash with Bull that led to skipper Steve Walsh 's sending off in the 3-0 defeat at Molineux three weeks ago . 
sadness,n sucks
fear, You think it's funny . I'm terrified . 
sadness,I feel really miserable to tell the truth . 
neutral,Anybody to have good tips for budget lodging in Tokyo?
neutral,ah same  how was oliver?? so anooyed i couldnt come. we are the only ones with twiiter  its great!
sadness,miss
sadness,
anger, You think so ? Let ’ s take a chance ! 
anger,It happened that my brother promised to give me money for school and then he told me that he had failed to fulfil his promise a day before school started. I became so angry for I thought my future would be ruined.
fear,I was scared of water when I was a child.
worry,So sorry about
sadness,i love it to.. but i knw there gna cut stuff out on tv
worry,". Tickets, i need my tickets, where are my tickets. i want my ticketttttss"
sadness,miss my
worry,
neutral,offered
worry,
neutral,check out the Conchords `Business Time`
neutral,
fear,"While Grant was wakening the kids , he discovered to his dismay that most of the cubicles held four occupants , sleeping in bunk beds . "
neutral,comfy
neutral,I know - but there are loads of others left
worry,I`ve seriously had enough
neutral, Fine . 
neutral,Love your desserts.
sadness,"I suffer form a disease of my muscles. However, I cannot talk about it and my feelings, the consequence with my parents. They try to repress it."
neutral,miss
neutral, So ? 
worry,i am not happy at all
worry,I`m such a spazz
anger,"When I was accused of bitching about best friend."""
anger,"I got into an argument with a photographer for whom I had to pose twelve times, over  a period of four weeks, before I could get a snap of mine.  Every time the film was processed my snap did not come out although the others did."
worry,aw i`m sorry  i was rooting for you just to let you know!
neutral, Thanks . 
sadness,doesn`t exist anymore.
neutral,d cost
sadness,wishing
anger,Conner is still furious about losing Tuesday 's protest . 
neutral,back home. man im hungry. getting ready..shopping
neutral,why have i not heard of said show?
neutral,
sadness,"Even the Prince of Wales , depressed at the thought of the ordeal to come , cheered up at the sight of the food . "
neutral,Good Luck!!!
worry,DAMMIT!
sadness,
sadness,I wish I could go
sadness,When I received the news that my in-laws had passed away.  I depended heavily on them for their guidance and the running of their daughter's buisness.
neutral,Last night in Australia
sadness,I feel really bad
boredom,
anger, Leave me alone ! 
worry,worth
anger,I was waiting to receive the participation on the profits and did not receive it.
sadness,
fear, I'm worried that everything will be chaotic ! 
sadness,
sadness,"Excuse me . My bag was stolen , will you help me ? "
neutral, Where ? 
neutral,
worry,
worry,has been good fo
neutral,ughhh
sadness,its too early  i wanna go back to sleeep
neutral,Upgraded Exact Audio Copy to v0.99pb5
neutral,no one to do it
sadness,
neutral,
worry,getting sick... Ugh I`m losing my voice!
anger,The infuriated Milan Cardinal told the city governor that both the Chief of Police and the governor would be excommunicated if Landriani was not immediately released back to the convent . 
anger,My father had once again told me that I should be careful and try to seek admission to other places also apart from the faculty of Social Sciences at the university of Helsinki.  I was not at all interested in any other place and had no time to study for other entrance exams.
sadness,
sadness,"have to change practice pools, someone threw up in our normal pool"
sadness,I feel kinda sad about it
worry,007 so I tried to send you a direct message and I can`t because you aren`t following me
anger," With everything , with everybody , with all this ! "
worry,
fear,First day back on the job.
neutral,thnx
worry,"At The Only with  and , but not with ."
sadness,
neutral,talented
sadness,I hate it when that happens.
worry,
neutral, So are you ! How about another coffee ? 
fear,One day I was busy day dreaming along the road and suddenly I heard the sound of jamming car braked behind me. I woke up from my dreams and it was about to crash me.
neutral,alot of new pictures tweets  ; some really old some new. check out the new ones if you wish . Tweeeet. http://twitpic.com/4wtyj
neutral,
neutral,How are Zina's new programmers working out ? 
fear,"At the age of 16 I had gone to see a film in a nearby village, about 8 kms  from my home.  I started walking as there was no bus.  I had to cross hills and as it was dark I could not identify the path.  Half way through it started raining and as there was no shelter I ran four kms to reach home."
anger,"When he took his hand away still saying nothing , she felt slightly hurt and resentful . "
neutral,
anger,Having a fight with a class mate.
worry,But be careful also of making statements that we don`t do it. Parallel ideas do happen. I`ve seen it myself.
worry,is incredibly worried about Stanley...
anger,When someone lies to me.
neutral, Why ? 
neutral," We basically sat her down and told her how we felt about her constant criticizing , and how we welcomed her advice but hoped she'd let us do our things . She understood , and now everything is a lot more peaceful . "
worry,Going to see Star Trek (again) tomorrow night but this time in full IMAX glory!  I hope my motion sickness doesn`t get the better of me!
anger,"Following an argument with my brother, he broke my golf clubs."
sadness,
worry,sucks about holidays:
fear,"The day I was nearly stabbed to death by ruffians who wanted to take my money.  I refused to give them any money and they started running after me, I ran into somebody else's house to save myself."
sadness,worst
neutral,has got a degree in BS.
worry,isn`t fun
sadness,
neutral,after a little bit the drink isn`t actually so strong anymore
neutral,Is at a photoshoot.
sadness,@_peanut_ Thank you. Now we`ll just have to see how long it takes me to finish the **** thing.
worry,"god bless, and have a great day!"
worry,": Oh. The voting is over!  But don`t worry, I already voted for you about 100000000000000000000000000000000000 times earlier!!!"
worry,
worry,Is coming to the end of his first shift  6.30 local
neutral,"I think if I was Kirk, I would have probably stolen that sweet ride from you too.  Fancy in car phone ya talk through GG."
neutral,really long.
worry,
neutral,
worry,
neutral,i have a fever
sadness,Wish I had ti
anger,"Livid with rage , he grabs their cameras and rips the film from them , tearing it to shreds and throwing it in the fire . "
worry,Just checked my bank balance. I spend like a millionaire despite the fact I am nowhere near as rich as one.
anger,"I was angry when my sister began to talk nonsense and to laugh at the way I swept the room.  My anger grew (I tried to control myself).  After telling her to leave me alone, I vented my anger on her as she did not obey me."
neutral,Welcome!
sadness, I let you down . I'll make it up to you somehow . 
neutral,is slowly gettin more followers  vry slowly
neutral,
worry,
anger,I came out of the house at 7:20 am Monday morning getting ready t go to school and fight for a parking when I saw my car had a flat tire.
neutral,huge delay
sadness,
neutral,thanks
sadness, It seems to me like I may have caught a bug . 
neutral,nice
sadness,besides feeling sick...some things have made me feel particularly happy
worry,
neutral,great
sadness,ve funnn
fear,I was alone in a cottage I often stay in.  I was woken up by a rustling sound in the middle of the night.
neutral,i just reading a magazine
sadness,Lots of things Nico. Gud news: I have a job Bad news: Its in the middle of nowhere. Got my phone 4 twitter but cnt play videos.
sadness,"No fair,"
worry,
fear,I don't need to swear to anything. Punch your mrs and you'll wake up with your dick on your pillow next to bloody scissors. .
neutral, Colorado . 
sadness,. Sad
sadness,ill
neutral,still slow
worry,e fine  don`t worry ... good luck again
worry,
neutral,
neutral, Why ? 
anger,Being refused to attend the neuropsychology lecture in the medical university.
worry,Wish
worry,Can barely walk.
sadness,"In it a deeply depressed Spiro , 46 , makes several rambling statements about his money problems . "
fear,The emotion came when I misbehaved at school and the Principal threatened me that I was going to be expelled.
worry,This is a joke surely?
neutral," oh , it ’ s pretty popular among my classmates these days . So are you ? "
neutral,
worry,
neutral," Not untill the end of this year , you know , just before my wedding . "
neutral, Why ? 
sadness,
neutral,`s an important date!
sadness,When my parents separated temporarily and I was left behind with my father.  As I loved my mother I wanted to go with her.
neutral,
fear,Sneezing an simultaneously farting 
anger,"Had a shower. it`s 5:55 PM. Triple 5`s! ****, it just turned 5:56"
neutral,miss
neutral,
sadness,
sadness,"Last academic year I received bad news - my grand-uncle had passed away.  I felt lonely and bad because apart from the         biological ties, he was a good old friend of mine at home."
worry,
neutral,FAILlllllllll
neutral,"waking up again, this time with a hot cup of coffee"
worry,I`m sorry about your car. I feel for you..
sadness,because you had chips and sale w/o me
sadness,miss
neutral," All right , Bill.Here ' s your daily exercise schedule . You are to jog before breakfast . "
neutral,I just want  to Sleep.
sadness, I just lost my job . My boss just told me . 
neutral,tired?
worry,
neutral,wishing i was karen from will&grace
fear,A dark night when I had to go to the outdoor lavatory.
sadness," Let me see ... I'm sorry , but we don't have any more non-smoking rooms.We won't charge you for your room tonight . "
anger,Mr Brown was livid at the way 1 billion in precious foreign reserves was poured down the drain during the sterling fiasco a fortnight ago . 
worry,o enjoy
worry,my brain has become a converter ed. i`ve been converting into LM for  the past 2 yrs. every 5 mins of every single day
sadness,it looks like it did in Ohio after a tornado hit.
worry,that sucks
neutral,see ya there
worry,anxious
neutral,what`s wrong
neutral, Hope so . 
sadness,WHY DID NO ONE TELL ME ABOUT THIS SONG?????? RAP FRIENDS U HAVE FAILED ME
boredom,
neutral, She what ? 
anger, Yeah right ! I ’ m serious ! You should also cut down on your sugar intake as well . You drink carbonated drinks that are high in fructose syrup ! It ’ s really not healthy ! 
neutral,i guess it wasnt meant to be..
neutral,
worry,No  tonight
neutral,blastinggg music.
worry,
sadness,Found out that my grandmother might have been misdiagnosed as a psychiatric patient because the doctor did not know about neurologism.
neutral,"woofers, I knew it was you"
neutral,Just work up
worry,
worry,.i`m really gna miss it
neutral,.hope
sadness,
anger, She made another white crack about my clothes . 
sadness,My friend still trusts me as a friend.
sadness,I got separated form my closest friend. He went to work abroad.
sadness,really bad
worry,That`s just weird... :\
neutral, Is 5 PM . Saturday a good time for you ? 
worry,**** IT !
sadness,
sadness,I miss the big blue selected tweet highlight.
sadness,"It is her whole situation -- she is so mournful and silently accusing and sometimes , Robert , I think her as mad as Landor with all this nonsense she makes of the Bible from time to time . "
worry,I don`t have vermouth.
anger,In a discussion the leader wanted to stop because she was of the opinion that we were not involved and she misjudged our reactions as negative. We however only posed several questions which she couldn't answer.
worry,
sadness,It looks like the office TV DOES get MLB Network... and it looks like MLBN will NOT be televising the DET/BAL game today  #wieters
neutral,shift time  bbye biochem waaaaahhhhhh!! http://plurk.com/p/wxizo
anger,that`s some serious **** steve. why didn`t you send me pictures or call me!! You know i love a good yard sale.
neutral,Woke up at 7:50 then fell back to sleep. Woke up at 8:50 and back to sleep again. Woke up at 9:50 and I`m staying awake! MORNING!
neutral,
anger,"Kisling was livid , and with the help of some friends managed to grab the sculptor and throw him down the stairwell from the seventh floor . "
fear,"While cycling in the country a dog started running beside me, growling and barking, and trying to bite my foot."
sadness,
sadness,"just spent the day with Bridget and a small thing that got wind and farted a lot - oh yeah, her baby! Now slightly broody!"
worry,
neutral,
anger,"When my boss cut off my vacations saying that in that month it wouldn't be possible, and after some time he let another girl take vacations that month. The anger was because of the resentment. Resulting from our bad relationship."
neutral,"hi , Emily , do you know that guy over there ? "
worry,I`m sorry to hear that!
sadness,Okay gots to go and now for the first time since it started will miss the Block Party on
worry,next time? I might not get there this time if the bus has anything to do with it
worry,"Kiran, Sorry about ur bad land`g: Hope ur neck feels better. At least, u didn`t break it like JD. Btw, ur in fine shape."
worry,
neutral,swearing.
worry,Sgt. Hughes has bacteria meningitis  so i disinfected our female latrine and im writing an essay on meningitis for Sgt. Ski....
sadness,sad.
neutral, ok . 
anger,The patient whom I expected to get well suddenly passed away after he showed had his meals.
sadness,When Allen at last found a crevice secure enough to trust to he looked over to find that he was peering into the little courtyard onto the rain-wet backs of the dejected horses . 
neutral,
worry,Less than 99 days til warped tour.
neutral,
neutral,i joined this because i think my smith chips invent a flavour competion entry wont be recognised  its  SWEETPOTATOE AND SEASALT  flavour
neutral,needs a break from the computer... adios  <3
neutral,too hot
worry,y well
sadness,
anger," Look , there are other ways to quit . You can try the nicotine patch , or nicotine chewing gum . We spend a fortune on cigarettes every month and now laws are cracking down and not allowing smoking in any public place . It ’ s not like you can just light up like before . "
neutral,
worry,
sadness,Enjoying the happiness of this special day. Another day that I can make the best one of my life
worry,poor
neutral,um Mr. Deadly Sir . Can You Please Follow Me On twitter .
neutral,
sadness,R.i.p. to
worry,u help
worry,
worry,"- I`m alright thanks pal, just bored witless, bored to hell, really wanna` go out somewhere!"
neutral,time will tell
neutral, Parents usually give their children more freedom in my country . Sometimes they give them too much freedom . 
neutral,Still bored but not long now till the next tour date
neutral,
sadness,Death of a pet rabbit. We had to give it away because my brother became allergic to it. We gave it to a man who kept animals and lots of other animals for children to watch. We went to visit our rabbit. It was badly beaten by the other rabbits and eventually died.
worry,kayla & I went to go visit you but they wouldn`t let us in school!
neutral,insanity
anger,"Out of breath , and furious to note that he wasn't even panting , she struggled to free herself , then glared at him . "
worry,Its not nice
sadness,"When I lost my father on the 25th of September,1970.  He died of a sore on the leg."
worry,
worry,miss
anger,"When my room-mate locked me out deliberately, before an exam due at 1400 hours."
sadness,Missing
sadness, My dissertation . I put it somewhere last night and I can't find it now . 
worry,I can`t sleep...I keep thinking about the puppy I played with today
sadness,missing
sadness,
sadness," Let me see , I am sorry . It's for table 11 . "
sadness,Lol. She`s offering me a case of guiness!  can you one up her? If you buy me two I`ll stay. Let`s start the bidding wars
worry,
sadness,"Have a great show Doug, have fun. Im sorry that I wont be there to watch you"
fear,"When I was attending an authorized demonstration and the police rushed brutally at the demonstrators, without any warning."
anger,"A member of a religious sect tried to convert me, using really evil tricks to persuade me.  After he had left, I was anxious and angry for a long time. After the event, I was alone."
sadness,When my brother's visa for the U.S.A got cancelled.
neutral,"I`d respond, if I were going"
worry,That happened to me once... only I wasn`t drunk. lol
neutral, Yes . 
boredom,Just woke up and feels so **** lazy  time to work out damnit!
sadness,* i feel so left out!
